state	Year	cost_per_pack	sales_per_capita	tax_dollar	tax_percent	tax_revenue	tax_state	index	price_cpi
New Jersey	1975	0.536	122.3	0.27	50.4	170266000.0	0.19	53.81666666666666	2.171776054506039
New Jersey	1976	0.569	122.4	0.27	47.5	170091000.0	0.19	56.90833333333333	2.180235691902182
New Jersey	1977	0.619	122.8	0.27	43.6	171187000.0	0.19	60.60833333333333	2.2270263357624094
New Jersey	1978	0.635	123.9	0.27	42.5	172543000.0	0.19	65.23333333333333	2.122614856923863
New Jersey	1979	0.664	123.8	0.27	40.7	172389000.0	0.19	72.575	1.9950237960730282
New Jersey	1980	0.687	124.3	0.27	39.3	173132000.0	0.19	82.40833333333333	1.8178274264334113
New Jersey	1981	0.762	127.9	0.27	35.4	178888000.0	0.19	90.925	1.8274214022546056
New Jersey	1982	0.921	126.3	0.32	34.7	178853000.0	0.24	96.5	2.0811307305699485
New Jersey	1983	1.011	121.3	0.41	40.6	216604000.0	0.24	99.60000000000001	2.2133946837349394
New Jersey	1984	1.047	117.8	0.41	39.2	220420000.0	0.25	103.88333333333333	2.1976971779239536
New Jersey	1985	1.145	116.9	0.41	35.8	220409000.0	0.25	107.56666666666666	2.3211051828323526
New Jersey	1986	1.196	115.5	0.41	34.3	218338000.0	0.25	109.60833333333333	2.3793298380597583
New Jersey	1987	1.318	111.6	0.43	32.6	212502000.0	0.25	113.625	2.529347845984599
New Jersey	1988	1.395	107.8	0.43	30.8	225407000.0	0.27	118.25833333333333	2.572228222112607
New Jersey	1989	1.493	103.0	0.43	28.8	216937000.0	0.27	123.96666666666665	2.6261645186878204
New Jersey	1990	1.804	98.6	0.56	31.0	206978000.0	0.27	130.65833333333333	3.0106929421519233
New Jersey	1991	1.911	86.7	0.6	31.4	269551562.0	0.27	136.19166666666666	3.0596883840176226
New Jersey	1992	2.054	86.6	0.6	29.2	269134972.0	0.4	140.31666666666666	3.1919657702815063
New Jersey	1993	1.829	82.9	0.64	35.0	257517600.0	0.4	144.45833333333334	2.7608203715027404
New Jersey	1994	1.878	81.6	0.64	34.1	251644224.0	0.4	148.225	2.762747370551527
New Jersey	1995	1.943	81.0	0.64	32.9	256147750.0	0.4	152.38333333333333	2.7803686087717385
New Jersey	1996	1.946	79.1	0.64	32.9	251487000.0	0.4	156.85	2.7053618297736692
New Jersey	1997	2.083	77.0	0.64	30.7	245962500.0	0.4	160.51666666666668	2.8296725563285228
New Jersey	1998	2.732	72.6	1.04	38.1	318899400.0	0.4	163.00833333333333	3.654583871990185
New Jersey	1999	3.397	63.6	1.04	30.6	409427600.0	0.8	166.57500000000002	4.446852970133573
New Jersey	2000	3.637	60.1	1.14	31.3	393178600.0	0.8	172.20000000000002	4.6055043757259
New Jersey	2001	3.798	57.7	1.14	30.0	388675200.0	0.8	177.0666666666667	4.677191955948795
New Jersey	2002	4.632	58.4	1.89	40.8	396183400.0	0.8	179.875	5.615194307157749
New Jersey	2003	5.47	48.1	2.44	44.6	612090375.0	1.5	183.95833333333334	6.483879057757645
New Jersey	2004	5.617	43.0	2.79	49.7	760798400.0	2.05	188.88333333333333	6.484519951469162
New Jersey	2005	5.615	37.5	2.79	49.7	780657000.0	2.4	195.29166666666666	6.269502705355239
New Jersey	2006	5.989	37.7	2.965	49.5	788651400.0	2.4	201.59166666666667	6.478116933570336
New Jersey	2007	6.094	34.2	2.965	48.7	766473718.0	2.575	207.34241666666665	6.408868182221923
New Jersey	2008	6.222	34.2	2.965	47.7	764747319.0	2.575	215.3025	6.301558602431463
New Jersey	2009	7.147	32.6	3.71	51.9	728052925.0	2.575	214.537	7.264213904827606
New Jersey	2010	7.293	31.1	3.71	50.9	732240000.0	2.7	218.05550000000002	7.293
New Jersey	2011	7.372	32.5	3.71	50.3	771157800.0	2.7	224.93916666666667	7.146399490232545
New Jersey	2012	7.322	31.6	3.71	50.7	753264900.0	2.7	229.59391666666667	6.954027328685757
New Jersey	2013	7.37	30.6	3.71	50.3	733079700.0	2.7	232.95708333333334	6.898562653707676
New Jersey	2014	7.428	29.3	3.71	49.9	704600100.0	2.7	236.73616666666666	6.841862301000341
New Jersey	2015	7.38	28.3	3.71	50.3	683842500.0	2.7	237.01700000000002	6.789595640819013
New Jersey	2016	7.51	28.1	3.71	49.4	679403700.0	2.7	240.00716666666665	6.823116275000123
New Jersey	2017	7.579	27.3	3.71	49.0	660069000.0	2.7	245.11958333333334	6.742189310319624
New Jersey	2018	7.666	25.8	3.71	48.4	628149600.0	2.7	251.10683333333336	6.656981177334216
New Jersey	2019	8.061	24.1	3.71	46.0	579978900.0	2.7	255.65741666666668	6.8753936749341324
New Mexico	1970	0.417	90.0	0.2	48.0	10731000.0	0.12	38.824999999999996	2.3420255891822284
New Mexico	1971	0.421	92.6	0.2	47.5	11258000.0	0.12	40.49166666666667	2.2671668779584278
New Mexico	1972	0.418	99.3	0.2	47.8	12233000.0	0.12	41.81666666666667	2.1796859067357515
New Mexico	1973	0.437	98.9	0.2	45.8	12574000.0	0.12	44.4	2.1461768806306307
New Mexico	1974	0.463	100.3	0.2	43.2	13252000.0	0.12	49.30833333333334	2.0475179280040563
New Mexico	1975	0.495	103.1	0.2	40.4	13876000.0	0.12	53.81666666666666	2.005651393620316
New Mexico	1976	0.516	102.4	0.2	38.8	14101000.0	0.12	56.90833333333333	1.9771557416898524
New Mexico	1977	0.56	102.4	0.2	35.7	14347000.0	0.12	60.60833333333333	2.014757266602503
New Mexico	1978	0.576	103.1	0.2	34.7	14717000.0	0.12	65.23333333333333	1.9253955237608584
New Mexico	1979	0.626	101.0	0.2	32.0	14688000.0	0.12	72.575	1.8808507475025835
New Mexico	1980	0.63	102.7	0.2	31.7	15288000.0	0.12	82.40833333333333	1.6670033168166654
New Mexico	1981	0.694	103.0	0.2	28.8	16073000.0	0.12	90.925	1.6643444267253231
New Mexico	1982	0.796	97.5	0.2	25.1	15542000.0	0.12	96.5	1.7986754196891195
New Mexico	1983	0.902	96.3	0.28	31.0	15700000.0	0.12	99.60000000000001	1.9747596485943777
New Mexico	1984	0.955	88.9	0.28	28.7	15118000.0	0.12	103.88333333333333	2.0045852960051342
New Mexico	1985	1.012	88.0	0.28	27.7	15319000.0	0.12	107.56666666666666	2.051492091726062
New Mexico	1986	1.102	88.2	0.31	28.1	15317000.0	0.12	109.60833333333333	2.192325653463089
New Mexico	1987	1.137	82.3	0.31	27.2	18219078.0	0.15	113.625	2.181994310231023
New Mexico	1988	1.272	77.7	0.31	24.4	17793231.0	0.15	118.25833333333333	2.345429604679022
New Mexico	1989	1.336	74.4	0.31	23.2	17172461.0	0.15	123.96666666666665	2.3500038827641845
New Mexico	1990	1.469	70.8	0.31	21.1	16304007.0	0.15	130.65833333333333	2.451611935710186
New Mexico	1991	1.654	69.9	0.35	21.2	16083848.0	0.15	136.19166666666666	2.648207528605519
New Mexico	1992	1.722	71.4	0.35	20.3	16441366.0	0.15	140.31666666666666	2.6760297256206207
New Mexico	1993	1.584	69.0	0.45	28.4	15878331.0	0.15	144.45833333333334	2.3910002561292187
New Mexico	1994	1.635	68.2	0.45	27.5	22387048.0	0.15	148.225	2.4052672794737733
New Mexico	1995	1.708	67.0	0.45	26.3	22995749.0	0.21	152.38333333333333	2.444091396696927
New Mexico	1996	1.76	65.7	0.45	25.6	23190321.0	0.21	156.85	2.446781510997769
New Mexico	1997	1.838	61.8	0.45	24.5	22336717.0	0.21	160.51666666666668	2.4968498120652063
New Mexico	1998	2.018	62.6	0.45	22.3	22610771.0	0.21	163.00833333333333	2.6994693461479473
New Mexico	1999	2.798	59.7	0.45	16.1	21688579.0	0.21	166.57500000000002	3.662730235629596
New Mexico	2000	2.916	53.8	0.55	18.9	21007059.0	0.21	172.20000000000002	3.692507770034843
New Mexico	2001	3.203	53.7	0.55	17.2	20521817.0	0.21	177.0666666666667	3.9444565126129514
New Mexico	2002	3.345	52.2	0.6	17.9	20050649.0	0.21	179.875	4.055014023627519
New Mexico	2003	3.787	53.5	1.3	34.3	20558788.0	0.21	183.95833333333334	4.488930528652322
New Mexico	2004	3.883	35.4	1.3	33.5	60993796.0	0.91	188.88333333333333	4.482711584752494
New Mexico	2005	3.81	35.5	1.3	34.1	61480221.0	0.91	195.29166666666666	4.254106020908898
New Mexico	2006	3.823	35.4	1.3	34.0	62035734.0	0.91	201.59166666666667	4.135221412095407
New Mexico	2007	4.057	34.6	1.3	32.0	61629067.0	0.91	207.34241666666665	4.266619332995461
New Mexico	2008	4.197	34.0	1.3	31.0	61027102.0	0.91	215.3025	4.250665614658446
New Mexico	2009	5.102	32.7	1.92	37.6	58893015.0	0.91	214.537	5.185675016430733
New Mexico	2010	5.925	30.3	2.67	45.1	55792327.0	0.91	218.05550000000002	5.925
New Mexico	2011	6.06	27.3	2.67	44.1	93300922.0	1.66	224.93916666666667	5.8745497708639745
New Mexico	2012	6.173	26.7	2.67	43.3	92328577.0	1.66	229.59391666666667	5.862771196391311
New Mexico	2013	6.168	26.4	2.67	43.3	91475753.0	1.66	232.95708333333334	5.773451078435406
New Mexico	2014	6.337	24.6	2.67	42.1	85261335.0	1.66	236.73616666666666	5.836952261906187
New Mexico	2015	6.432	25.8	2.67	41.5	89405940.0	1.66	237.01700000000002	5.917436200778847
New Mexico	2016	6.518	24.6	2.67	41.0	85115670.0	1.66	240.00716666666665	5.921847121231798
New Mexico	2017	6.53	24.0	2.67	40.9	83074493.0	1.66	245.11958333333334	5.809011241111907
New Mexico	2018	6.641	23.6	2.67	40.2	81709972.0	1.66	251.10683333333336	5.766894338465501
New Mexico	2019	7.171	22.6	3.01	42.0	78666356.0	1.66	255.65741666666668	6.116294261624199
New York	1970	0.417	119.0	0.2	48.0	261698000.0	0.12	38.824999999999996	2.3420255891822284
New York	1971	0.427	123.3	0.2	46.8	270069000.0	0.12	40.49166666666667	2.299478044865199
New York	1972	0.458	119.9	0.23	50.2	293877000.0	0.15	41.81666666666667	2.3882682901554406
New York	1973	0.474	118.7	0.23	48.5	327192000.0	0.15	44.4	2.3278897972972974
New York	1974	0.515	121.6	0.23	44.7	333255000.0	0.15	49.30833333333334	2.2774767449721143
New York	1975	0.542	123.9	0.23	42.4	336549000.0	0.15	53.81666666666666	2.1960869804893157
New York	1976	0.538	124.6	0.23	42.8	338668000.0	0.15	56.90833333333333	2.0614530795138384
New York	1977	0.595	125.5	0.23	38.7	340307000.0	0.15	60.60833333333333	2.140679595765159
New York	1978	0.611	126.4	0.23	37.6	339839000.0	0.15	65.23333333333333	2.0423900434338274
New York	1979	0.644	124.4	0.23	35.7	330650000.0	0.15	72.575	1.9349327178780573
New York	1980	0.659	127.6	0.23	34.9	337733000.0	0.15	82.40833333333333	1.7437383901304484
New York	1981	0.725	130.1	0.23	31.7	342554000.0	0.15	90.925	1.738688342040143
New York	1982	0.831	128.5	0.23	27.7	339178000.0	0.15	96.5	1.8777629067357513
New York	1983	1.008	124.6	0.37	36.7	362161000.0	0.21	99.60000000000001	2.206826746987952
New York	1984	1.062	119.3	0.37	34.8	446661000.0	0.21	103.88333333333333	2.2291828108455003
New York	1985	1.112	115.9	0.37	33.3	437593000.0	0.21	107.56666666666666	2.2542087015804158
New York	1986	1.17	114.0	0.37	31.6	427738000.0	0.21	109.60833333333333	2.327605276362807
New York	1987	1.259	108.9	0.37	29.4	411610000.0	0.21	113.625	2.416122107810781
New York	1988	1.367	106.2	0.37	27.1	403093000.0	0.21	118.25833333333333	2.52059926855049
New York	1989	1.674	100.1	0.49	29.2	417597000.0	0.33	123.96666666666665	2.9445407932239855
New York	1990	1.804	93.7	0.55	30.5	562760969.0	0.33	130.65833333333333	3.0106929421519233
New York	1991	1.985	86.4	0.59	29.7	611041549.0	0.39	136.19166666666666	3.1781692528911463
New York	1992	2.038	82.4	0.59	28.9	582518658.0	0.39	140.31666666666666	3.167101382587006
New York	1993	2.077	78.2	0.8	38.5	561867763.0	0.39	144.45833333333334	3.1351688964522646
New York	1994	2.121	71.6	0.8	37.7	729191177.0	0.56	148.225	3.1202274616292804
New York	1995	2.142	70.5	0.8	37.3	719824998.0	0.56	152.38333333333333	3.0651310138904084
New York	1996	2.225	65.9	0.8	36.0	674204524.0	0.56	156.85	3.0932323079375204
New York	1997	2.293	64.5	0.8	34.9	658497602.0	0.56	160.51666666666668	3.114949194268508
New York	1998	2.536	64.9	0.8	31.5	662623540.0	0.56	163.00833333333333	3.3923955707785907
New York	1999	3.268	62.9	0.8	24.5	642200452.0	0.56	166.57500000000002	4.277985135824703
New York	2000	3.985	57.8	1.45	36.4	738115241.0	1.11	172.20000000000002	5.046174027293844
New York	2001	4.313	48.0	1.45	33.6	1014362644.0	1.11	177.0666666666667	5.311408348079818
New York	2002	5.684	46.5	1.89	33.3	1066093134.0	1.5	179.875	6.890493186935372
New York	2003	5.54	35.3	1.89	34.1	1015809692.0	1.5	183.95833333333334	6.566853744054361
New York	2004	5.485	33.7	1.89	34.5	977115124.0	1.5	188.88333333333333	6.3321331553869245
New York	2005	5.457	32.4	1.89	34.6	939725433.0	1.5	195.29166666666666	6.093085710262429
New York	2006	5.444	32.4	1.89	34.7	941501119.0	1.5	201.59166666666667	5.88860721094622
New York	2007	5.472	32.3	1.89	34.5	936456574.0	1.5	207.34241666666665	5.754730340190082
New York	2008	6.733	31.5	3.14	46.6	959566346.0	2.75	215.3025	6.819092586012703
New York	2009	7.613	24.8	3.76	49.4	1330335699.0	2.75	214.537	7.737856507269144
New York	2010	9.653	24.1	5.36	55.5	1299942364.0	2.75	218.05550000000002	9.653
New York	2011	9.849	18.3	5.36	54.4	1543947044.0	4.35	224.93916666666667	9.547597474131896
New York	2012	9.967	18.0	5.36	53.8	1531170092.0	4.35	229.59391666666667	9.466100844716053
New York	2013	10.03	16.6	5.36	53.4	1425269207.0	4.35	232.95708333333334	9.38841023292917
New York	2014	10.066	15.4	5.36	53.2	1326507365.0	4.35	236.73616666666666	9.27169977408043
New York	2015	10.155	14.6	5.36	52.8	1257371747.0	4.35	237.01700000000002	9.34259400169608
New York	2016	10.226	14.0	5.36	52.4	1208849771.0	4.35	240.00716666666665	9.290703998422272
New York	2017	10.376	13.3	5.36	51.7	1141061696.0	4.35	245.11958333333334	9.230367632125137
New York	2018	10.346	12.5	5.36	51.8	1079839812.0	4.35	251.10683333333336	8.984232619449491
New York	2019	10.533	11.7	5.36	50.9	995653069.0	4.35	255.65741666666668	8.9838136184197
North Carolina	1970	0.294	172.4	0.1	34.0	13459000.0	0.02	38.824999999999996	1.6512122858982619
North Carolina	1971	0.287	187.6	0.1	34.8	19098000.0	0.02	40.49166666666667	1.5455508170405432
North Carolina	1972	0.289	214.1	0.1	34.6	22040000.0	0.02	41.81666666666667	1.5070077202072538
North Carolina	1973	0.301	226.5	0.1	33.2	23623000.0	0.02	44.4	1.4782591328828831
North Carolina	1974	0.329	227.3	0.1	30.4	23973000.0	0.02	49.30833333333334	1.4549317458171371
North Carolina	1975	0.358	226.0	0.1	27.9	24238000.0	0.02	53.81666666666666	1.450551917002168
North Carolina	1976	0.366	230.2	0.1	27.3	25092000.0	0.02	56.90833333333333	1.4024011656172208
North Carolina	1977	0.418	217.0	0.1	23.9	23730000.0	0.02	60.60833333333333	1.5038723882854395
North Carolina	1978	0.437	205.5	0.1	22.9	22708000.0	0.02	65.23333333333333	1.460760145631068
North Carolina	1979	0.473	197.3	0.1	21.2	22004000.0	0.02	72.575	1.4211539993110576
North Carolina	1980	0.5	187.8	0.1	20.0	21060000.0	0.02	82.40833333333333	1.3230185054100518
North Carolina	1981	0.555	179.3	0.1	18.0	21069000.0	0.02	90.925	1.3309959032169372
North Carolina	1982	0.66	179.0	0.1	15.2	21308000.0	0.02	96.5	1.4913640414507774
North Carolina	1983	0.75	169.7	0.18	24.0	20429000.0	0.02	99.60000000000001	1.641984186746988
North Carolina	1984	0.789	160.6	0.18	22.8	19661000.0	0.02	103.88333333333333	1.656144291673352
North Carolina	1985	0.837	156.3	0.18	21.5	19426000.0	0.02	107.56666666666666	1.6967380244809425
North Carolina	1986	0.906	154.4	0.18	19.9	19313000.0	0.02	109.60833333333333	1.8024020345168406
North Carolina	1987	0.96	150.5	0.18	18.8	18972000.0	0.02	113.625	1.842317095709571
North Carolina	1988	1.076	146.0	0.18	16.7	18974000.0	0.02	118.25833333333333	1.9840269297442046
North Carolina	1989	1.164	139.3	0.18	15.5	18328000.0	0.02	123.96666666666665	2.0474584727077176
North Carolina	1990	1.266	133.7	0.18	14.2	17856000.0	0.02	130.65833333333333	2.11282553479176
North Carolina	1991	1.45	132.7	0.25	17.2	17760000.0	0.02	136.19166666666666	2.3215845927920213
North Carolina	1992	1.535	128.8	0.25	16.3	39908931.0	0.02	140.31666666666666	2.3854271944411454
North Carolina	1993	1.359	129.7	0.29	21.3	43394879.0	0.05	144.45833333333334	2.0513695379290455
North Carolina	1994	1.423	112.7	0.29	20.4	38183312.0	0.05	148.225	2.093391644459437
North Carolina	1995	1.456	124.9	0.29	19.9	44172244.0	0.05	152.38333333333333	2.0834877480039378
North Carolina	1996	1.52	129.7	0.29	19.1	46226043.0	0.05	156.85	2.1131294867708004
North Carolina	1997	1.676	125.6	0.29	17.3	45844901.0	0.05	160.51666666666668	2.276779262797217
North Carolina	1998	1.868	126.0	0.29	15.5	46123730.0	0.05	163.00833333333333	2.4988150339962174
North Carolina	1999	2.573	113.1	0.29	11.3	41991034.0	0.05	166.57500000000002	3.3681933153234276
North Carolina	2000	2.767	109.0	0.39	14.1	42378037.0	0.05	172.20000000000002	3.5038302468060394
North Carolina	2001	2.912	100.1	0.39	13.4	40309132.0	0.05	177.0666666666667	3.586093463855421
North Carolina	2002	3.072	98.5	0.44	14.3	40328354.0	0.05	179.875	3.724066690757471
North Carolina	2003	3.112	97.7	0.44	14.1	40313704.0	0.05	183.95833333333334	3.688817482219706
North Carolina	2004	3.034	95.6	0.44	14.5	40192892.0	0.05	188.88333333333333	3.502587419041737
North Carolina	2005	3.29	93.8	0.69	21.0	40052354.0	0.05	195.29166666666666	3.6734931256667385
North Carolina	2006	3.289	89.6	0.69	21.0	169270439.0	0.3	201.59166666666667	3.557610050845356
North Carolina	2007	3.447	78.3	0.69	20.0	239667652.0	0.35	207.34241666666665	3.6251015136394757
North Carolina	2008	3.465	73.7	0.69	19.9	233795276.0	0.35	215.3025	3.5093057790782733
North Carolina	2009	4.505	69.6	1.46	32.4	224747751.0	0.35	214.537	4.578883957079665
North Carolina	2010	4.591	61.5	1.46	31.8	249604191.0	0.45	218.05550000000002	4.591
North Carolina	2011	4.612	60.9	1.46	31.7	261362556.0	0.45	224.93916666666667	4.470861970829151
North Carolina	2012	4.578	60.7	1.46	31.9	263600000.0	0.45	229.59391666666667	4.347929132849412
North Carolina	2013	4.627	57.5	1.46	31.6	252227647.0	0.45	232.95708333333334	4.331024341751074
North Carolina	2014	4.758	56.7	1.46	30.7	251193060.0	0.45	236.73616666666666	4.382549923015565
North Carolina	2015	4.741	54.1	1.46	30.8	242185688.0	0.45	237.01700000000002	4.361717199610155
North Carolina	2016	4.9	54.4	1.46	29.8	245725427.0	0.45	240.00716666666665	4.451833521637897
North Carolina	2017	4.975	54.5	1.46	29.3	249011980.0	0.45	245.11958333333334	4.425701519836407
North Carolina	2018	5.173	53.2	1.46	28.2	245944066.0	0.45	251.10683333333336	4.492116309724746
North Carolina	2019	5.363	51.6	1.46	27.2	241091949.0	0.45	255.65741666666668	4.574213655709187
North Dakota	1970	0.389	93.8	0.19	48.8	6261213.0	0.11	38.824999999999996	2.184767276239537
North Dakota	1971	0.389	98.5	0.19	48.8	6695694.0	0.11	40.49166666666667	2.0948406544556497
North Dakota	1972	0.394	103.8	0.19	48.2	7139673.0	0.11	41.81666666666667	2.0545364766839382
North Dakota	1973	0.399	108.7	0.19	47.6	7599262.0	0.11	44.4	1.9595528040540544
North Dakota	1974	0.426	110.5	0.19	44.6	7779886.0	0.11	49.30833333333334	1.8838933851613993
North Dakota	1975	0.459	117.9	0.19	41.4	8260851.0	0.11	53.81666666666666	1.8597858377206569
North Dakota	1976	0.474	125.4	0.19	40.1	8760004.0	0.11	56.90833333333333	1.8162244603895155
North Dakota	1977	0.532	122.2	0.19	35.7	8641141.0	0.11	60.60833333333333	1.9140194032723779
North Dakota	1978	0.55	121.9	0.19	34.5	8756406.0	0.11	65.23333333333333	1.8384853091466533
North Dakota	1979	0.596	121.3	0.2	33.6	8705686.0	0.11	72.575	1.7907141302101275
North Dakota	1980	0.62	123.7	0.2	32.3	9686868.0	0.12	82.40833333333333	1.6405429467084642
North Dakota	1981	0.678	125.7	0.2	29.5	9847648.0	0.12	90.925	1.6259733736596098
North Dakota	1982	0.779	126.8	0.2	25.7	10008539.0	0.12	96.5	1.7602614974093267
North Dakota	1983	0.944	119.6	0.34	36.0	10593220.0	0.18	99.60000000000001	2.0667107630522086
North Dakota	1984	1.006	109.4	0.34	33.8	13531577.0	0.18	103.88333333333333	2.111636447938393
North Dakota	1985	1.042	103.2	0.34	32.6	12858557.0	0.18	107.56666666666666	2.1123070746823682
North Dakota	1986	1.103	99.8	0.34	30.8	12309345.0	0.18	109.60833333333333	2.194315059682202
North Dakota	1987	1.233	92.3	0.43	35.0	11627423.0	0.18	113.625	2.3662260198019807
North Dakota	1988	1.359	87.1	0.43	31.6	17049701.0	0.27	118.25833333333333	2.505848138961314
North Dakota	1989	1.443	84.1	0.46	31.9	15624052.0	0.27	123.96666666666665	2.538215271578382
North Dakota	1990	1.598	77.1	0.46	28.8	16111103.0	0.27	130.65833333333333	2.6668998456534223
North Dakota	1991	1.683	85.2	0.49	29.1	16259289.0	0.3	136.19166666666666	2.69463922046136
North Dakota	1992	1.776	74.4	0.49	27.6	13509061.0	0.3	140.31666666666666	2.75994703408956
North Dakota	1993	1.801	83.0	0.68	37.8	15301088.0	0.29	144.45833333333334	2.7185552154600523
North Dakota	1994	1.795	81.0	0.68	37.9	21799053.0	0.29	148.225	2.6406451172204424
North Dakota	1995	1.827	80.6	0.68	37.2	22544218.0	0.44	152.38333333333333	2.614376453024172
North Dakota	1996	1.941	80.8	0.68	35.0	22692162.0	0.44	156.85	2.6984107459356075
North Dakota	1997	2.052	77.5	0.68	33.1	21960613.0	0.44	160.51666666666668	2.7875602907278583
North Dakota	1998	2.236	79.1	0.68	30.4	22408447.0	0.44	163.00833333333333	2.9910869464751295
North Dakota	1999	2.975	74.7	0.68	22.9	21059175.0	0.44	166.57500000000002	3.8944326129371154
North Dakota	2000	3.069	72.5	0.78	25.4	21132140.0	0.44	172.20000000000002	3.886250461672474
North Dakota	2001	3.383	70.1	0.78	23.1	19799840.0	0.44	177.0666666666667	4.166124377823795
North Dakota	2002	3.604	68.5	0.83	23.0	19117534.0	0.44	179.875	4.368989698401668
North Dakota	2003	3.533	65.7	0.83	23.5	18345620.0	0.44	183.95833333333334	4.187850952661382
North Dakota	2004	3.399	65.7	0.83	24.4	18450952.0	0.44	188.88333333333333	3.923959999117622
North Dakota	2005	3.35	66.0	0.83	24.8	18464975.0	0.44	195.29166666666666	3.740486921271603
North Dakota	2006	3.365	73.7	0.83	24.7	20638627.0	0.44	201.59166666666667	3.6398169112479852
North Dakota	2007	3.54	75.9	0.83	23.4	21228308.0	0.44	207.34241666666665	3.7229066893773557
North Dakota	2008	3.536	74.0	0.83	23.5	20870634.0	0.44	215.3025	3.5812136319829078
North Dakota	2009	4.193	72.9	1.45	34.6	20583345.0	0.44	214.537	4.261767021539408
North Dakota	2010	4.409	69.3	1.45	32.9	19736955.0	0.44	218.05550000000002	4.409
